First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
More,more@xyz.com,9.5,5,5,Placed
Upadhyaya,upadhyaya@xyz.com,9.2,5,5,Placed
Rajesh,rajesh@xyz.com,7.9,5,5,Placed
Vara,vara@xyz.com,7.3,4,4,Placed
Zaveri,zaveri@xyz.com,7.3,4,4,Placed
G,g@xyz.com,7.8,3,3,Not Placed
Bhanudas,bhanudas@xyz.com,9.1,4,4,Placed
Sachin,sachin@xyz.com,6.9,4,4,Placed
Pooja,pooja@xyz.com,8.4,4,4,Placed
Anil,anil@xyz.com,6.7,2,2,Not Placed
Nita,nita@xyz.com,9.2,3,3,Not Placed
Patel,patel@xyz.com,7.3,4,4,Placed
Pappu,pappu@xyz.com,7.9,5,5,Placed
Nath,nath@xyz.com,9.9,5,5,Placed
Bhawarlal,bhawarlal@xyz.com,7.6,3,3,Not Placed
Raju,raju@xyz.com,9.3,2,2,Not Placed
Little,little@xyz.com,6.4,2,2,Not Placed
ramchandra,ramchandra@xyz.com,8.4,2,2,Not Placed
Faraz,faraz@xyz.com,6.6,2,2,Not Placed
Appasaheb,appasaheb@xyz.com,7.8,4,4,Placed
Mahesh,mahesh@xyz.com,8.7,2,2,Not Placed
Ravindra,ravindra@xyz.com,7.2,4,4,Placed
Ravindra,ravindra@xyz.com,7.1,3,3,Not Placed
Wagannawar,wagannawar@xyz.com,8.0,4,4,Placed
Ramdas,ramdas@xyz.com,8.5,2,2,Not Placed
Shetty,shetty@xyz.com,8.5,2,2,Not Placed
Vithoba,vithoba@xyz.com,9.1,5,5,Placed
Vitthal,vitthal@xyz.com,9.7,2,2,Not Placed
kanojiya,kanojiya@xyz.com,8.7,5,5,Placed
devanand,devanand@xyz.com,6.5,2,2,Not Placed
Mishra,mishra@xyz.com,8.8,2,2,Not Placed
khedekar,khedekar@xyz.com,9.3,3,3,Not Placed
khedekar,khedekar@xyz.com,7.6,5,5,Placed
Rajendra,rajendra@xyz.com,6.5,2,2,Not Placed
Dilip,dilip@xyz.com,8.7,4,4,Placed
Shivaji,shivaji@xyz.com,9.1,2,2,Not Placed
PRAMOD,pramod@xyz.com,9.2,3,3,Not Placed
Sanjay,sanjay@xyz.com,7.3,3,3,Not Placed
Rajaram,rajaram@xyz.com,7.6,5,5,Placed
Ratiram,ratiram@xyz.com,7.1,5,5,Placed
Tanaji,tanaji@xyz.com,8.3,5,5,Placed
raut,raut@xyz.com,9.2,3,3,Not Placed
devidas,devidas@xyz.com,9.9,5,5,Placed
priti,priti@xyz.com,9.3,2,2,Not Placed
Dattatray,dattatray@xyz.com,7.1,3,3,Not Placed
Avinash,avinash@xyz.com,7.5,4,4,Placed
Ramchandra,ramchandra@xyz.com,7.3,3,3,Not Placed
Mahadev,mahadev@xyz.com,7.4,4,4,Placed
Vasant,vasant@xyz.com,8.3,3,3,Not Placed
Marotrao,marotrao@xyz.com,7.4,2,2,Not Placed
Shirish,shirish@xyz.com,6.7,5,5,Placed
Ravindra,ravindra@xyz.com,7.3,5,5,Placed
Sail,sail@xyz.com,9.7,2,2,Not Placed
poojary,poojary@xyz.com,7.9,4,4,Placed
Vaishnavi,vaishnavi@xyz.com,7.2,2,2,Not Placed
Vaishnavi,vaishnavi@xyz.com,7.1,2,2,Not Placed
dattatray,dattatray@xyz.com,8.7,5,5,Placed
Ramnath,ramnath@xyz.com,8.7,5,5,Placed
Sayaji,sayaji@xyz.com,8.2,5,5,Placed
Jagtap,jagtap@xyz.com,6.8,2,2,Not Placed
ARYAN,aryan@xyz.com,7.1,4,4,Placed
Suresh,suresh@xyz.com,8.5,5,5,Placed
Datta,datta@xyz.com,9.1,5,5,Placed
Yogesh,yogesh@xyz.com,9.5,5,5,Placed
Ramnath,ramnath@xyz.com,6.7,2,2,Not Placed
tanaji,tanaji@xyz.com,6.7,2,2,Not Placed
Bhausaheb,bhausaheb@xyz.com,8.2,2,2,Not Placed
Pandit,pandit@xyz.com,6.5,2,2,Not Placed
Hemant,hemant@xyz.com,8.7,3,3,Not Placed
Hemant,hemant@xyz.com,9.1,4,4,Placed
Ravi,ravi@xyz.com,8.9,2,2,Not Placed
Hemant,hemant@xyz.com,7.4,2,2,Not Placed
Bansilal,bansilal@xyz.com,7.3,4,4,Placed
Puja,puja@xyz.com,8.6,2,2,Not Placed
PATRA,patra@xyz.com,9.2,2,2,Not Placed
Singh,singh@xyz.com,7.8,5,5,Placed
Dinkar,dinkar@xyz.com,7.9,4,4,Placed
Rajendra,rajendra@xyz.com,9.9,4,4,Placed
Agale,agale@xyz.com,8.1,3,3,Not Placed
R.,r.@xyz.com,9.5,5,5,Placed
tanaji,tanaji@xyz.com,9.8,5,5,Placed
Rajendra,rajendra@xyz.com,9.6,5,5,Placed
Subodh,subodh@xyz.com,9.6,4,4,Placed
Mohanrao,mohanrao@xyz.com,6.2,5,5,Placed
Someshwar,someshwar@xyz.com,9.1,2,2,Not Placed
LAXMAN,laxman@xyz.com,7.2,3,3,Not Placed
Dilip,dilip@xyz.com,9.5,4,4,Placed
Borule,borule@xyz.com,6.8,4,4,Placed
shahaji,shahaji@xyz.com,8.4,4,4,Placed
kumar,kumar@xyz.com,9.9,5,5,Placed
Sanjay,sanjay@xyz.com,6.6,2,2,Not Placed
Rajesh,rajesh@xyz.com,6.7,5,5,Placed
Sakharam,sakharam@xyz.com,7.6,2,2,Not Placed
Shubhangi,shubhangi@xyz.com,8.3,3,3,Not Placed
Shivcharan,shivcharan@xyz.com,6.3,3,3,Not Placed
Vasant,vasant@xyz.com,8.9,4,4,Placed
layak,layak@xyz.com,9.5,5,5,Placed
R,r@xyz.com,8.5,5,5,Placed
Somnath,somnath@xyz.com,8.5,5,5,Placed
ABA,aba@xyz.com,8.8,5,5,Placed
Anant,anant@xyz.com,7.9,5,5,Placed
sunil,sunil@xyz.com,7.5,3,3,Not Placed
SANDEEP,sandeep@xyz.com,8.3,4,4,Placed
Komal,komal@xyz.com,6.4,4,4,Placed
Sudhir,sudhir@xyz.com,7.5,4,4,Placed
V.,v.@xyz.com,7.7,4,4,Placed
Jadhav,jadhav@xyz.com,9.9,2,2,Not Placed
kore,kore@xyz.com,7.6,3,3,Not Placed
Narayan,narayan@xyz.com,7.9,5,5,Placed
Vaishnavi,vaishnavi@xyz.com,7.7,2,2,Not Placed
PALLAVI,pallavi@xyz.com,7.4,3,3,Not Placed
Narayan,narayan@xyz.com,9.2,4,4,Placed
Sandeep,sandeep@xyz.com,7.6,4,4,Placed
Anand,anand@xyz.com,8.7,3,3,Not Placed
Vinod,vinod@xyz.com,9.5,2,2,Not Placed
Dilip,dilip@xyz.com,6.9,2,2,Not Placed
Rosaria,rosaria@xyz.com,9.2,2,2,Not Placed
Dadabhau,dadabhau@xyz.com,6.9,2,2,Not Placed
Vhatkar,vhatkar@xyz.com,7.2,4,4,Placed
Bhosale,bhosale@xyz.com,7.5,5,5,Placed
Arkan,arkan@xyz.com,6.5,4,4,Placed
Harsh,harsh@xyz.com,7.5,2,2,Not Placed
Ashok,ashok@xyz.com,6.9,3,3,Not Placed
muppidwar,muppidwar@xyz.com,7.6,3,3,Not Placed
Prakash,prakash@xyz.com,6.5,5,5,Placed
Sathe,sathe@xyz.com,7.3,5,5,Placed
Kayyum,kayyum@xyz.com,6.7,3,3,Not Placed
Jagannath,jagannath@xyz.com,8.7,4,4,Placed
Kundan,kundan@xyz.com,6.7,5,5,Placed
Namdeo,namdeo@xyz.com,9.0,5,5,Placed
Dinkar,dinkar@xyz.com,7.2,2,2,Not Placed
Dinkar,dinkar@xyz.com,8.5,3,3,Not Placed
Dinkar,dinkar@xyz.com,6.5,4,4,Placed
Satish,satish@xyz.com,6.6,3,3,Not Placed
Shyam,shyam@xyz.com,9.5,2,2,Not Placed
Subhash,subhash@xyz.com,8.1,4,4,Placed
Sampat,sampat@xyz.com,9.7,5,5,Placed
Jadhav,jadhav@xyz.com,9.3,2,2,Not Placed
Shrivastav,shrivastav@xyz.com,9.1,5,5,Placed
Dipak,dipak@xyz.com,7.6,2,2,Not Placed
Vilas,vilas@xyz.com,7.8,4,4,Placed
kailas,kailas@xyz.com,7.9,4,4,Placed
Madimgiri,madimgiri@xyz.com,8.5,3,3,Not Placed
Ratilal,ratilal@xyz.com,8.7,3,3,Not Placed
M.,m.@xyz.com,8.3,4,4,Placed
Ashok,ashok@xyz.com,9.4,2,2,Not Placed
DATTATRAY,dattatray@xyz.com,8.6,5,5,Placed
Santosh,santosh@xyz.com,8.5,4,4,Placed
Atul,atul@xyz.com,9.1,4,4,Placed
Vilas,vilas@xyz.com,7.7,4,4,Placed
Khandve,khandve@xyz.com,7.5,5,5,Placed
Dhamdhere,dhamdhere@xyz.com,7.2,4,4,Placed
Namdeo,namdeo@xyz.com,7.6,5,5,Placed
Pramod,pramod@xyz.com,7.3,2,2,Not Placed
Nilesh,nilesh@xyz.com,7.3,2,2,Not Placed
Patel,patel@xyz.com,9.4,5,5,Placed
Rathod,rathod@xyz.com,6.6,4,4,Placed
patel,patel@xyz.com,6.6,2,2,Not Placed
Patel,patel@xyz.com,8.5,2,2,Not Placed
patel,patel@xyz.com,7.7,2,2,Not Placed
Adhvika.v,adhvika.v@xyz.com,8.1,2,2,Not Placed
PRAJAPATI,prajapati@xyz.com,7.9,5,5,Placed
Patel,patel@xyz.com,7.1,4,4,Placed
Santhana,santhana@xyz.com,8.3,2,2,Not Placed
Patel,patel@xyz.com,7.7,3,3,Not Placed
KENIL,kenil@xyz.com,8.0,4,4,Placed
Yash,yash@xyz.com,6.5,5,5,Placed
Anghan,anghan@xyz.com,9.4,2,2,Not Placed
Rupapara,rupapara@xyz.com,6.8,3,3,Not Placed
Garala,garala@xyz.com,6.7,2,2,Not Placed
AARAV,aarav@xyz.com,7.9,3,3,Not Placed
Harshil,harshil@xyz.com,9.3,4,4,Placed
Taksh,taksh@xyz.com,6.9,3,3,Not Placed
KALKANI,kalkani@xyz.com,8.9,2,2,Not Placed
Patel,patel@xyz.com,8.3,5,5,Placed
SAWAN,sawan@xyz.com,7.2,5,5,Placed
Sahil,sahil@xyz.com,8.1,4,4,Placed
Akshita,akshita@xyz.com,9.5,5,5,Placed
Dharti,dharti@xyz.com,9.6,2,2,Not Placed
Yash,yash@xyz.com,7.5,4,4,Placed
Sujal,sujal@xyz.com,7.9,4,4,Placed
Ayush,ayush@xyz.com,9.3,2,2,Not Placed
Vasava,vasava@xyz.com,9.6,2,2,Not Placed
AJINKYA,ajinkya@xyz.com,9.1,4,4,Placed
Patel neel,patelneel@xyz.com,7.3,4,4,Placed
BHAVANI,bhavani@xyz.com,7.5,3,3,Not Placed
PATEL,patel@xyz.com,7.6,5,5,Placed
Rony,rony@xyz.com,8.0,3,3,Not Placed
Patel,patel@xyz.com,7.2,4,4,Placed
DARJI,darji@xyz.com,9.1,2,2,Not Placed
Patel,patel@xyz.com,6.7,4,4,Placed
Vishnu,vishnu@xyz.com,7.1,3,3,Not Placed
ROHITH,rohith@xyz.com,7.1,4,4,Placed
BHUVANAGIRI,bhuvanagiri@xyz.com,9.5,2,2,Not Placed
Venkata,venkata@xyz.com,9.2,4,4,Placed
Rohit,rohit@xyz.com,7.9,5,5,Placed
KRUNAL NIMESH,krunalnimesh@xyz.com,7.3,2,2,Not Placed
Patel,patel@xyz.com,7.3,4,4,Placed
Yash,yash@xyz.com,7.8,5,5,Placed
Dhyey,dhyey@xyz.com,9.1,2,2,Not Placed
Adityakumar,adityakumar@xyz.com,6.9,2,2,Not Placed
PATEL,patel@xyz.com,8.4,5,5,Placed
Shreyash,shreyash@xyz.com,6.7,4,4,Placed
PATEL,patel@xyz.com,9.2,2,2,Not Placed
NEEL,neel@xyz.com,7.3,3,3,Not Placed
Prathmesh,prathmesh@xyz.com,7.9,5,5,Placed
PATEL,patel@xyz.com,9.9,5,5,Placed
RATHOD,rathod@xyz.com,7.6,5,5,Placed
RATHOD,rathod@xyz.com,9.3,4,4,Placed
Devang,devang@xyz.com,6.4,5,5,Placed
Patel,patel@xyz.com,8.4,2,2,Not Placed
Patel,patel@xyz.com,6.6,4,4,Placed
Meet,meet@xyz.com,7.8,4,4,Placed
Dharmin,dharmin@xyz.com,8.7,5,5,Placed
Dev,dev@xyz.com,7.2,3,3,Not Placed
Patel,patel@xyz.com,7.1,4,4,Placed
Darsh,darsh@xyz.com,8.0,3,3,Not Placed
RITIK,ritik@xyz.com,8.5,4,4,Placed
Tanya,tanya@xyz.com,8.5,3,3,Not Placed
Heetkumar,heetkumar@xyz.com,9.1,3,3,Not Placed
Ayush,ayush@xyz.com,9.7,5,5,Placed
Pal,pal@xyz.com,8.7,5,5,Placed
Sonani,sonani@xyz.com,6.5,5,5,Placed
Ashlesha,ashlesha@xyz.com,8.8,4,4,Placed
BIJAY,bijay@xyz.com,9.3,3,3,Not Placed
Zainab,zainab@xyz.com,7.6,5,5,Placed
RAMANI,ramani@xyz.com,6.5,4,4,Placed
Nil,nil@xyz.com,8.7,4,4,Placed
Kaushani,kaushani@xyz.com,9.1,3,3,Not Placed
Dnyaneshwar,dnyaneshwar@xyz.com,9.2,2,2,Not Placed
Yukta,yukta@xyz.com,7.3,3,3,Not Placed
PREM,prem@xyz.com,7.6,5,5,Placed
Sejal,sejal@xyz.com,7.1,2,2,Not Placed
C,c@xyz.com,8.3,5,5,Placed
BEDANGA,bedanga@xyz.com,9.2,4,4,Placed
Aswini,aswini@xyz.com,9.9,4,4,Placed
ALLEN,allen@xyz.com,9.3,2,2,Not Placed
Harshini,harshini@xyz.com,7.1,4,4,Placed
Rathod,rathod@xyz.com,7.5,4,4,Placed
SOURABH,sourabh@xyz.com,7.3,2,2,Not Placed
Nihar,nihar@xyz.com,7.4,5,5,Placed
JAYSHREE,jayshree@xyz.com,8.3,4,4,Placed
Mansi,mansi@xyz.com,7.4,4,4,Placed
OAD,oad@xyz.com,6.7,4,4,Placed
Rakhi,rakhi@xyz.com,7.3,5,5,Placed
Ankita,ankita@xyz.com,9.7,4,4,Placed
Sudheer Chandra,sudheerchandra@xyz.com,7.9,2,2,Not Placed
Mugdal,mugdal@xyz.com,7.2,3,3,Not Placed
Ch.manikantareddy,ch.manikantareddy@xyz.com,7.1,2,2,Not Placed
Bujunuru Sai,bujunurusai@xyz.com,8.7,2,2,Not Placed
CHINNI,chinni@xyz.com,8.7,4,4,Placed
Indrasenareddy,indrasenareddy@xyz.com,8.2,5,5,Placed
Piyush,piyush@xyz.com,6.8,2,2,Not Placed
Surya,surya@xyz.com,7.1,2,2,Not Placed
Adarsh,adarsh@xyz.com,8.5,3,3,Not Placed
ADITI,aditi@xyz.com,9.1,2,2,Not Placed
Yekanthavasan,yekanthavasan@xyz.com,9.5,2,2,Not Placed
Prajapat,prajapat@xyz.com,6.7,5,5,Placed
TADHANI,tadhani@xyz.com,6.7,4,4,Placed
Patel,patel@xyz.com,8.2,5,5,Placed
Darshan,darshan@xyz.com,6.5,3,3,Not Placed
Aghera,aghera@xyz.com,8.7,3,3,Not Placed
MD.,md.@xyz.com,9.1,5,5,Placed
ZEEL,zeel@xyz.com,8.9,3,3,Not Placed
MIROLIYA,miroliya@xyz.com,7.4,3,3,Not Placed
Samruddhi,samruddhi@xyz.com,7.3,3,3,Not Placed
Sakshi,sakshi@xyz.com,8.6,3,3,Not Placed
Rutuja,rutuja@xyz.com,9.2,5,5,Placed
Rana,rana@xyz.com,7.8,5,5,Placed
Shreya,shreya@xyz.com,7.9,5,5,Placed
Hrishikesh,hrishikesh@xyz.com,9.9,3,3,Not Placed
Dev,dev@xyz.com,8.1,2,2,Not Placed
Harshal,harshal@xyz.com,9.5,2,2,Not Placed
Bhumik,bhumik@xyz.com,9.8,4,4,Placed
Preksha,preksha@xyz.com,9.6,5,5,Placed
Vedant,vedant@xyz.com,9.6,3,3,Not Placed
GANGINENI VENKATA,ganginenivenkata@xyz.com,6.2,5,5,Placed
Patel,patel@xyz.com,9.1,2,2,Not Placed
Lukman,lukman@xyz.com,7.2,3,3,Not Placed
Rohit,rohit@xyz.com,9.5,2,2,Not Placed
ANJANA,anjana@xyz.com,6.8,4,4,Placed
Gajrotar,gajrotar@xyz.com,8.4,5,5,Placed
Patel,patel@xyz.com,9.9,5,5,Placed
Nihal,nihal@xyz.com,6.6,4,4,Placed
Patel,patel@xyz.com,6.7,3,3,Not Placed
Jaykumar,jaykumar@xyz.com,7.6,5,5,Placed
Vipul,vipul@xyz.com,8.3,3,3,Not Placed
Jaiswal,jaiswal@xyz.com,6.3,2,2,Not Placed
Akshinsinh,akshinsinh@xyz.com,8.9,3,3,Not Placed
Charmi,charmi@xyz.com,9.5,5,5,Placed
Tushar,tushar@xyz.com,8.5,5,5,Placed
aastha,aastha@xyz.com,8.5,3,3,Not Placed
Prasad,prasad@xyz.com,8.8,2,2,Not Placed
vraj,vraj@xyz.com,7.9,4,4,Placed
Raj,raj@xyz.com,7.5,5,5,Placed
Sharma,sharma@xyz.com,8.3,5,5,Placed
Kevin,kevin@xyz.com,6.4,4,4,Placed
Esha,esha@xyz.com,7.5,5,5,Placed
Hemil,hemil@xyz.com,7.7,2,2,Not Placed
Shitij,shitij@xyz.com,9.9,4,4,Placed
Sahil,sahil@xyz.com,7.6,3,3,Not Placed
dirgh,dirgh@xyz.com,7.9,5,5,Placed
Sandeep,sandeep@xyz.com,7.7,2,2,Not Placed
UTkarsha,utkarsha@xyz.com,7.4,4,4,Placed
Sanjay,sanjay@xyz.com,9.2,5,5,Placed
PRAJWAL,prajwal@xyz.com,7.6,5,5,Placed
Pranjal,pranjal@xyz.com,8.7,4,4,Placed
Nikhil,nikhil@xyz.com,9.5,2,2,Not Placed
Aakanksha,aakanksha@xyz.com,6.9,3,3,Not Placed
Jyoti,jyoti@xyz.com,9.2,5,5,Placed
Darshana,darshana@xyz.com,6.9,3,3,Not Placed
Gayatri,gayatri@xyz.com,7.2,4,4,Placed
Shubham,shubham@xyz.com,7.5,4,4,Placed
Rushikesh,rushikesh@xyz.com,6.5,3,3,Not Placed
Shubham,shubham@xyz.com,7.5,5,5,Placed
Krishan,krishan@xyz.com,6.9,4,4,Placed
Hemant ,hemant@xyz.com,7.6,3,3,Not Placed
Ajay,ajay@xyz.com,6.5,5,5,Placed
Anmol,anmol@xyz.com,7.3,3,3,Not Placed
Himani,himani@xyz.com,6.7,2,2,Not Placed
Samidha,samidha@xyz.com,8.7,4,4,Placed
Ghanshyam,ghanshyam@xyz.com,6.7,5,5,Placed
Shriram,shriram@xyz.com,9.0,2,2,Not Placed
Veena ,veena@xyz.com,7.2,3,3,Not Placed
Tushar,tushar@xyz.com,8.5,5,5,Placed
Abdul,abdul@xyz.com,6.5,3,3,Not Placed
Yash,yash@xyz.com,6.6,4,4,Placed
Anghan,anghan@xyz.com,9.5,2,2,Not Placed
Rupapara,rupapara@xyz.com,8.1,5,5,Placed
Garala,garala@xyz.com,9.7,3,3,Not Placed
AARAV,aarav@xyz.com,9.3,4,4,Placed
Harshil,harshil@xyz.com,9.1,5,5,Placed
Taksh,taksh@xyz.com,7.6,4,4,Placed
Vikranth,vikranth@xyz.com,7.8,4,4,Placed
Dhanashree,dhanashree@xyz.com,7.9,4,4,Placed
Swapnali ,swapnali@xyz.com,8.5,5,5,Placed
Mihir,mihir@xyz.com,8.7,5,5,Placed
Omkar,omkar@xyz.com,8.3,2,2,Not Placed
Sonu,sonu@xyz.com,9.4,4,4,Placed
Aniket,aniket@xyz.com,8.6,4,4,Placed
Abhishek,abhishek@xyz.com,8.5,4,4,Placed
Pratik ,pratik@xyz.com,9.1,4,4,Placed
Nikita,nikita@xyz.com,7.7,4,4,Placed
Ashwini ,ashwini@xyz.com,7.5,2,2,Not Placed
Jheanna Mae,jheannamae@xyz.com,7.2,4,4,Placed
Krishna,krishna@xyz.com,7.6,4,4,Placed
Dhairya,dhairya@xyz.com,7.3,3,3,Not Placed
Pankaj,pankaj@xyz.com,7.3,4,4,Placed
RAHUL,rahul@xyz.com,9.4,3,3,Not Placed
Riya,riya@xyz.com,6.6,4,4,Placed
Shubham,shubham@xyz.com,6.6,5,5,Placed
Vrushika,vrushika@xyz.com,8.5,2,2,Not Placed
Pranav,pranav@xyz.com,7.7,2,2,Not Placed
PATEL,patel@xyz.com,8.1,3,3,Not Placed
Yagnesh,yagnesh@xyz.com,7.9,4,4,Placed
Monika,monika@xyz.com,7.1,2,2,Not Placed
Dave,dave@xyz.com,8.3,5,5,Placed
Vishal,vishal@xyz.com,7.7,4,4,Placed
Smit,smit@xyz.com,8.0,4,4,Placed
RIDDHI,riddhi@xyz.com,6.5,4,4,Placed
Harmeet,harmeet@xyz.com,9.4,5,5,Placed
Prajapati,prajapati@xyz.com,6.8,3,3,Not Placed
CHINMAY,chinmay@xyz.com,6.7,2,2,Not Placed
Prajapati,prajapati@xyz.com,7.9,5,5,Placed
Omkar,omkar@xyz.com,9.3,2,2,Not Placed
Sowmiya.,sowmiya.@xyz.com,6.9,2,2,Not Placed
Bhumi,bhumi@xyz.com,8.9,2,2,Not Placed
Pawar,pawar@xyz.com,8.3,5,5,Placed
JIGNASHA,jignasha@xyz.com,7.2,2,2,Not Placed
VIJYA,vijya@xyz.com,8.1,2,2,Not Placed
KARGATHARA,kargathara@xyz.com,9.5,5,5,Placed
Patel,patel@xyz.com,9.6,2,2,Not Placed
DHARSANDIYA,dharsandiya@xyz.com,7.5,2,2,Not Placed
Krish,krish@xyz.com,7.9,3,3,Not Placed
Kalariya,kalariya@xyz.com,9.3,4,4,Placed
Arjun,arjun@xyz.com,9.6,5,5,Placed
Darji,darji@xyz.com,9.1,4,4,Placed
Patel,patel@xyz.com,7.3,4,4,Placed
Chaitra,chaitra@xyz.com,7.5,5,5,Placed
ATHARV,atharv@xyz.com,7.6,3,3,Not Placed
Snehal,snehal@xyz.com,8.0,2,2,Not Placed
Parmar,parmar@xyz.com,7.2,3,3,Not Placed
DARSHANKUMAR,darshankumar@xyz.com,9.1,3,3,Not Placed
Ayesha,ayesha@xyz.com,6.7,5,5,Placed
Apurva,apurva@xyz.com,7.1,4,4,Placed
Pooja,pooja@xyz.com,7.1,5,5,Placed
Prashant,prashant@xyz.com,9.5,2,2,Not Placed
Amit,amit@xyz.com,9.2,4,4,Placed
Aboli,aboli@xyz.com,7.9,4,4,Placed
Aamir,aamir@xyz.com,7.3,3,3,Not Placed
Gunjan,gunjan@xyz.com,7.3,2,2,Not Placed
Mayuri,mayuri@xyz.com,7.8,3,3,Not Placed
Vedant,vedant@xyz.com,9.1,4,4,Placed
Ketaki,ketaki@xyz.com,6.9,5,5,Placed
Gauri,gauri@xyz.com,8.4,2,2,Not Placed
Anurag,anurag@xyz.com,6.7,3,3,Not Placed
Vaibhav,vaibhav@xyz.com,9.2,4,4,Placed
Atharva,atharva@xyz.com,7.3,5,5,Placed
Vanshita,vanshita@xyz.com,7.9,2,2,Not Placed
Rutvij,rutvij@xyz.com,9.9,4,4,Placed
Adinath,adinath@xyz.com,7.6,3,3,Not Placed
Shruti ,shruti@xyz.com,9.3,5,5,Placed
Vaibhav,vaibhav@xyz.com,6.4,5,5,Placed
Sakshi,sakshi@xyz.com,8.4,2,2,Not Placed
Nidhika,nidhika@xyz.com,6.6,2,2,Not Placed
Mithun,mithun@xyz.com,7.8,4,4,Placed
Pragya,pragya@xyz.com,8.7,4,4,Placed
Arya,arya@xyz.com,7.2,2,2,Not Placed
Vaishnavi,vaishnavi@xyz.com,7.1,5,5,Placed
Namrata,namrata@xyz.com,8.0,3,3,Not Placed
Shradha,shradha@xyz.com,8.5,5,5,Placed
Tejas,tejas@xyz.com,8.5,5,5,Placed
TEJAS,tejas@xyz.com,9.1,4,4,Placed
Nikita,nikita@xyz.com,9.7,5,5,Placed
Nandini,nandini@xyz.com,8.7,3,3,Not Placed
Pranjali,pranjali@xyz.com,6.5,5,5,Placed
Pawan,pawan@xyz.com,8.8,5,5,Placed
Komal,komal@xyz.com,9.3,2,2,Not Placed
Prerana,prerana@xyz.com,7.6,4,4,Placed
Geetika,geetika@xyz.com,6.5,5,5,Placed
Prasad,prasad@xyz.com,8.7,4,4,Placed
Ms.,ms.@xyz.com,9.1,4,4,Placed
Akshay,akshay@xyz.com,9.2,3,3,Not Placed
Gokul,gokul@xyz.com,7.3,3,3,Not Placed
Vasava,vasava@xyz.com,7.6,2,3,Placed
Abhi,abhi@xyz.com,7.1,3,2,Not Placed
OM,om@xyz.com,8.3,4,5,Placed
Ashish,ashish@xyz.com,9.2,5,3,Not Placed
Faizan,faizan@xyz.com,9.9,5,2,Not Placed
Panchal,panchal@xyz.com,9.3,4,5,Placed
Shweta,shweta@xyz.com,7.1,3,3,Not Placed
Shah,shah@xyz.com,7.5,4,2,Not Placed
Shruti,shruti@xyz.com,7.3,4,3,Not Placed
KIRAN,kiran@xyz.com,7.4,4,3,Not Placed
Ashuraj,ashuraj@xyz.com,8.3,5,3,Not Placed
Shravani,shravani@xyz.com,7.4,2,2,Not Placed
Pooja,pooja@xyz.com,6.7,2,3,Placed
Ayushman,ayushman@xyz.com,7.3,5,3,Not Placed
Snehal,snehal@xyz.com,9.7,3,3,Not Placed
Rohit,rohit@xyz.com,7.9,2,3,Placed
Dr.,dr.@xyz.com,7.2,2,5,Placed
Amruta,amruta@xyz.com,7.1,2,2,Not Placed
Astha,astha@xyz.com,8.7,4,5,Placed
Shristi,shristi@xyz.com,8.7,4,2,Not Placed
Yashpal,yashpal@xyz.com,8.2,5,3,Not Placed
Shruti,shruti@xyz.com,6.8,4,2,Not Placed
Poorvi,poorvi@xyz.com,7.1,2,3,Placed
VEGGILAM RAHUL,veggilamrahul@xyz.com,8.5,5,5,Placed
Tirth,tirth@xyz.com,9.1,2,2,Not Placed
Sanket,sanket@xyz.com,9.5,2,3,Placed
Neha,neha@xyz.com,6.7,2,5,Placed
Sandhya,sandhya@xyz.com,6.7,3,3,Not Placed
Vanshita,vanshita@xyz.com,8.2,3,3,Not Placed
Rakholiya,rakholiya@xyz.com,6.5,4,2,Not Placed
Dr.,dr.@xyz.com,8.7,5,2,Not Placed
Ashish,ashish@xyz.com,9.1,3,5,Placed
ANUPKUMAR,anupkumar@xyz.com,8.9,4,2,Not Placed
Kishori,kishori@xyz.com,7.4,4,3,Not Placed
Vikram,vikram@xyz.com,7.3,3,5,Placed
Panchal,panchal@xyz.com,8.6,2,3,Placed
Abu,abu@xyz.com,9.2,3,5,Placed
Smit,smit@xyz.com,7.8,2,2,Not Placed
Vaithiyanathan,vaithiyanathan@xyz.com,7.9,4,3,Not Placed
Harish.s,harish.s@xyz.com,9.9,4,5,Placed
Shubham,shubham@xyz.com,8.1,5,5,Placed
Vishal,vishal@xyz.com,9.5,5,3,Not Placed
Payal,payal@xyz.com,9.8,2,3,Placed
Shubham,shubham@xyz.com,9.6,2,3,Placed
Ragul,ragul@xyz.com,9.6,4,2,Not Placed
vasant,vasant@xyz.com,6.2,2,3,Placed
Avni,avni@xyz.com,9.1,4,3,Not Placed
Sanskruti,sanskruti@xyz.com,7.2,2,2,Not Placed
Dipak,dipak@xyz.com,9.5,3,2,Not Placed
PATEL,patel@xyz.com,6.8,5,5,Placed
Mrunmay,mrunmay@xyz.com,8.4,2,3,Placed
Ragul,ragul@xyz.com,9.9,5,5,Placed
Amirtha,amirtha@xyz.com,6.6,3,2,Not Placed
Harshavardhan,harshavardhan@xyz.com,6.7,4,3,Not Placed
SANJAIKUMAR.,sanjaikumar.@xyz.com,7.6,4,5,Placed
Bharkavi.R,bharkavi.r@xyz.com,8.3,4,3,Not Placed
SAMIULLAH,samiullah@xyz.com,6.3,5,2,Not Placed
Sedhuprakash,sedhuprakash@xyz.com,8.9,5,5,Placed
Mohamed,mohamed@xyz.com,9.5,3,3,Not Placed
